,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
95,1.721074104309082,5.260202306089923e-05,0.10302000492811203,1.7210215022860211,8.978828554973006e-05,0.17756210267543793,0.07859585495047927,0.17764882743358612,0.0010113735916092992,0.029899658635258675,0.03155910596251488,21.897771904046028,1.724410977824652,1.7235691533828,9.692800875730772,16.706212599291348,0.1803950361361804,0.9474177966502837,183.8437042236328,9.621659273761907e-07,2.1391554128058488e-06,3.1616459344014816,14.097721953373885,2911.510677925788,683451.6658878138,826.7113647460938,3026.60791015625,0.11861766129732132,7.15507849236019e-05,0.02082682028412819,0.11854611051239772,-4.122057362110354e-09,0.02613995037972927,0.01768011086682364,0.026152724400162697,-2.6224495286442107e-06,1.592781813997135e-06,0.0006839649868197739,6.70910166745079,1.2557233434281516,1.2551099986996161,4.537792137100064,5.69542828329479,-0.14660755428505998,0.002328747588971007,76.56414794921875,2.0852587212516482e-08,1.4893289801420906e-07,14.514032483998985,249.90522169043766,409.49229604011873,554933.5988686564,744.9386596679688,850.0689697265625,1.8216557502746582,0.005259574856609106,0.16244368255138397,1.816396175418049,0.16244368255138397,0.2511080801486969,0.13564112945860884,0.1915808618068695,0.0576598234474659,0.07740401476621628,0.03670322895050049,13.429965951666157,1.1793678818274074,1.5458162250739835,7.254468869324879,11.214075682496514,8.200058780203495,2.1089158865812725,238.3912353515625,1.118990780923923e-06,4.273008471500361e-06,7.061496150472715,64.96133355145002,430.39047046520653,426399.61465391726,652.9927978515625,782.0712890625
96,0.20781180262565613,1.668137156229932e-05,0.05676451325416565,0.20779512125409383,0.0006530951359309256,0.07067234069108963,0.04830515360455068,0.07070381194353104,4.085656109964475e-05,7.052999717416242e-05,0.004999029450118542,4.302062763880309,1.2455636081463706,1.2450091904188636,2.9404969552940963,3.6609457337398363,0.11559348074921057,0.014108739395880874,150.7281494140625,1.5240868833643617e-07,1.0443466180731775e-06,14.376170920933195,245.32015554690315,879.4956888738708,274501.57939610665,523.9290161132812,1023.7252807617188,0.1490577608346939,8.717431774130091e-05,0.048345837742090225,0.1489705865169526,1.1496013030409813e-09,0.059993304312229156,0.041061694137187965,0.06002261862158775,-4.489528146223165e-05,3.481418752926402e-05,0.003602714743465185,3.6300928144048044,1.2415260842471996,1.2409197381639032,2.4845732793602715,3.0831560232727786,-0.20761364248125866,0.009663320581351057,136.30938720703125,1.0983859510815819e-07,8.407787390751764e-07,12.718693548632581,200.80822660540466,99.39394742330516,23610.64984389078,153.65757751464844,183.00225830078125,0.2538232207298279,0.001767803798429668,0.0882321149110794,0.2520554169313982,0.0882321149110794,0.09983315318822861,0.08155073305054916,0.04673208296298981,0.0013245893642306328,0.00019812159007415175,0.002183887641876936,3.112457868067179,0.5296493573806605,1.1314831712788564,2.5424742445153616,2.876766821079056,12.978838916545683,0.09071968093737492,206.3885955810547,6.658170548234921e-08,2.843444519839977e-07,8.340902026947726,90.00466737373095,568.6413545769284,346036.3621399915,588.24853515625,818.1620483398438
97,3.0766658782958984,0.0004165652208030224,0.39569032192230225,3.0762493130750954,0.0002527395845390856,0.659775972366333,0.27721566753315585,0.6600981950759888,0.035179536789655685,1.4000579118728638,0.43572965264320374,11.098455962731325,1.6682192070535544,1.6674048765233298,4.663197823438795,7.775438790994824,0.1223107129768292,3.213134564376711,115.1336669921875,1.3284406122693326e-05,5.5758737289579585e-05,8.465426316331136,94.8629765901632,3261.229020593017,186075.97395956103,431.365234375,3289.634033203125,0.1912868469953537,5.1738705224124715e-05,0.031606514006853104,0.19123510829012957,-9.584255167283118e-09,0.041380736976861954,0.026255342295883333,0.041400957852602005,2.5395816919626668e-05,1.2889202480437234e-05,0.0017140393611043692,7.28563523718928,1.3098868747001082,1.3092471054507797,4.6226060957375354,6.052133650483499,0.35787470049152764,0.007519782084894841,101.31619262695312,5.225721722013077e-08,3.2530917337680876e-07,14.546298258204997,250.45265956465622,1201.5446993728167,2100432.9393576044,1449.287109375,1882.5882568359375,3.2671401500701904,0.014438802376389503,0.6269987225532532,3.252701347693801,0.6269987225532532,0.9330616593360901,0.48648969028974776,0.6913347840309143,1.7148411273956299,3.894270420074463,0.4779438078403473,6.715743859082232,1.102609557505433,1.488139649689385,3.5015265254762356,5.210760457000295,5.189896263443753,8.147967604182593,-8.314615249633789,1.4571439351129811e-05,0.0001405770017299801,18.79345104805026,388.83389131546903,286.51708760502396,109276.0841398606,330.5693359375,437.4563903808594
98,1.4794697761535645,0.00041888124542310834,0.2067965567111969,1.4790508949081413,-1.0163574188482016e-05,0.2862764596939087,0.16670761024898084,0.2864163815975189,0.004900419618934393,0.03781316429376602,0.08203434199094772,8.874638499969794,1.3850152350337033,1.3843386188180589,5.167975661482739,7.154228289302359,0.20856417569636004,0.46094310475408706,252.46507263183594,2.501043354641297e-06,9.61294244916644e-06,8.681107167260262,99.37679396130115,2722.7084217258553,829568.9282227114,910.8067626953125,2871.01171875,0.10655797272920609,2.4190201656892896e-05,0.02286015823483467,0.10653378252754919,-5.304627848090604e-10,0.029249561950564384,0.01907498453655254,0.029263855889439583,-3.4249974305566866e-06,2.4375831344514154e-06,0.0008563732262700796,5.586267843363847,1.2801248175459632,1.2794995402084943,3.643062173351625,4.661296375754362,-0.1366676061339106,0.0028464025894245127,81.21379852294922,2.6108905260002757e-08,1.3766201334419748e-07,12.352048052305518,191.9487647041092,867.8005022041424,836180.1051040457,914.4288330078125,1260.6578369140625,1.4842067956924438,0.011284183710813522,0.3283192217350006,1.4729226119816303,0.3283192217350006,0.4048556685447693,0.2898638355993768,0.23700083792209625,0.10909619182348251,0.08810487389564514,0.05616939812898636,5.120358642268774,0.7218609884296966,1.2331159485738068,3.6660146096690234,4.520621082887452,8.19520717287003,1.5685564885940695,295.53228759765625,1.7124765463449876e-06,1.1777568943216465e-05,18.9047076468224,395.84847978551926,685.5416603073086,586914.0396349942,766.1031494140625,1028.04736328125
99,1.6048799753189087,0.00022656175133306533,0.2098584622144699,1.6046534135675756,8.855471241986379e-05,0.2910517156124115,0.1688291578031489,0.2911939024925232,0.00642927223816514,0.039251863956451416,0.08479389548301697,9.505940775882824,1.3875728403791054,1.3868953033448048,5.514071517984451,7.647439890599994,0.2603844237170915,0.46290911841943516,251.94520568847656,2.5851766167761525e-06,1.2529354535217863e-05,11.738857126645005,171.69867172621412,2706.1075489323534,841209.2608464565,917.1746215820312,2857.310302734375,0.10930808633565903,4.997352220925677e-07,0.024468176066875458,0.10930758660043693,1.247371983481571e-09,0.03130624070763588,0.020401583564583214,0.03132154047489166,-4.2461454086151207e-07,3.134199005216942e-06,0.0009810387855395675,5.357823621369074,1.280092982381885,1.2794676898707484,3.491574966041764,4.467357355811993,-0.013818646943674618,0.003194775455867764,85.18134307861328,2.990966763150027e-08,1.323907810046876e-07,8.893882934468374,100.93469563427038,799.1788647890567,801793.5752586792,895.4292602539062,1200.2001953125,1.61612069606781,0.001524187857285142,0.3315815031528473,1.614596508210525,0.3315815031528473,0.41160640120506287,0.29167012960512295,0.243990957736969,0.11662082374095917,0.09815335273742676,0.05953158810734749,5.540919456701967,0.735840073758571,1.2413430703802768,3.9263740586547793,4.8739772294319925,8.028878677623295,1.6487608655834347,292.7263488769531,1.814902134356089e-06,1.1934750546060968e-05,18.351487665430458,379.1348605059828,747.7749703583953,637240.0647935912,798.273193359375,1093.8043212890625
100,1.265766978263855,8.799496572464705e-05,0.1614537537097931,1.2656789832981303,-0.00046153197763487697,0.24216008186340332,0.12156607617726323,0.24227800965309143,0.002004002220928669,0.021171197295188904,0.058698635548353195,10.412172688852436,1.5006031392034207,1.499872727014305,5.226984433288405,7.839811396017602,0.1409146632962456,0.36067614003990023,218.28440856933594,1.7895891915031825e-06,6.678256795566995e-06,6.465393075951659,49.904392758643986,2895.795017886918,500077.4635728871,707.1615600585938,2980.890380859375,0.11103265732526779,1.63620770763373e-05,0.020479952916502953,0.11101629524819145,-1.6602825780864805e-08,0.026496730744838715,0.017156060945215046,0.02650967612862587,-2.160192707378883e-06,1.9772382984228898e-06,0.0007027629762887955,6.471920196590094,1.2944207555899265,1.2937886553189966,4.190428562470704,5.421528935049287,-0.11595226890165554,0.002813521100148053,75.04520416259766,2.1425641705263843e-08,9.123767341634448e-08,9.823107978228686,131.34137362022776,683.2546545373386,855012.8445962729,924.6690673828125,1149.71728515625,1.2727521657943726,0.0022953676525503397,0.2521892488002777,1.2704567981418222,0.2521892488002777,0.3424486815929413,0.20839257085478735,0.23178499937057495,0.07619752734899521,0.058752886950969696,0.05372428521513939,6.107473796084866,0.9190915174743949,1.3579035713141954,3.716621596771851,5.046813739479964,6.119062861984128,1.0936001608154158,263.5049133300781,1.637930836295709e-06,1.0539927643549163e-05,11.421654775154687,148.58528549113748,311.05426325597307,428997.2548314088,654.9788208007812,725.0875244140625
101,3.715031147003174,0.00011920290853595361,0.375969797372818,3.714911944094638,-7.522903615608811e-07,0.5514498949050903,0.2947496281928217,0.5517194867134094,0.049232762306928635,0.9200754165649414,0.30439436435699463,12.60402318327216,1.4674569355535627,1.466739878464927,6.736842605877303,9.881195704981819,0.2931562993443643,3.0226424474932445,207.73464965820312,9.280303856940009e-06,3.4776712709572166e-05,6.2775728941598645,50.300545798040424,2831.8733617136045,378062.2978548584,614.8677368164062,2897.85595703125,0.2070077657699585,3.1798757845535874e-05,0.037702083587646484,0.20697596701211296,1.6916601452976465e-10,0.04929133132100105,0.031134149982687598,0.04931541904807091,-2.433664667478297e-05,2.3025615519145504e-05,0.0024320106022059917,6.648897300394162,1.308029009416065,1.307390112973807,4.199678933844516,5.490618715772699,-0.20291425364475457,0.009467728264942502,113.76818084716797,7.414641345349082e-08,4.5956122107781994e-07,17.53648168566194,354.37788521434413,976.9130038964349,1084646.8946222297,1041.4638671875,1427.93798828125,3.7696902751922607,0.009802231565117836,0.5854318141937256,3.759888043627143,0.5854318141937256,0.7798667550086975,0.499329230174542,0.51548171043396,1.0023713111877441,2.286473274230957,0.2657214105129242,7.549508515402862,0.8805153699135688,1.3321222661647687,4.8337619868796935,6.4391619720632916,7.317940289401759,8.604777184720277,137.55117797851562,8.101254024950322e-06,4.501130388234742e-05,10.569304803608928,135.0807213837063,350.19085183223024,338809.4885194068,582.0734252929688,679.2960205078125
102,0.31898927688598633,2.0719788153655827e-05,0.07995358854532242,0.3189685570978327,0.00015246924886014313,0.09944889694452286,0.06774667810431367,0.09949737042188644,0.0001435837330063805,0.0002725368831306696,0.009899726137518883,4.708559678672645,1.2444390831248988,1.2438328129343357,3.20756978394575,3.989680547048421,0.14577076235619707,0.027529737055929156,183.9909210205078,3.018201653048891e-07,1.2100024378014496e-06,9.904940980533755,116.99886572978677,3153.970022844141,1103965.514253081,1050.6976318359375,3324.379150390625,0.05718786641955376,1.3071385183138773e-05,0.01426141057163477,0.05717479503437062,1.6252670320682228e-09,0.017642488703131676,0.01228697400305756,0.017651107162237167,-6.972976507313433e-07,2.875394784496166e-07,0.0003115615982096642,4.654349102172985,1.2376831221270872,1.2370788018838543,3.2414852225129938,4.009972655390594,-0.12679506064668408,0.0009228976873334626,58.26905059814453,9.498816844200064e-09,6.507809757749783e-08,11.592213717104732,148.98017482579397,308.42659679540844,349051.8765674679,590.80615234375,666.4674072265625,0.363567978143692,0.005332920700311661,0.1250753253698349,0.35823505744338036,0.1250753253698349,0.1406383216381073,0.11614046717325355,0.06433779001235962,0.0036455884110182524,0.00075113883940503,0.004139351192861795,3.1304160125457074,0.5143923457494064,1.124428988869341,2.5851273956413583,2.9067921835794457,13.688921741722812,0.18146294054496986,248.8363494873047,1.2619806000202516e-07,3.239549641875783e-07,5.9809460079804095,50.620866550755025,1070.9323777005966,1354563.5328502695,1163.857177734375,1581.6005859375
103,2.2469120025634766,0.00037988965050317347,0.38993126153945923,2.2465321129129734,0.0007774737314321101,0.5443894267082214,0.3105869122777314,0.5446553826332092,0.038499198853969574,0.44060876965522766,0.2966495156288147,7.2344065823168195,1.3967984523295078,1.3961163938458208,4.1273983151178335,5.762328451667627,0.23827928442733382,1.4852841171379474,214.5309295654297,9.044168109539896e-06,3.629916318459436e-05,7.705762385890751,81.29030270562585,2844.646595672961,365743.0400805779,604.7669067382812,2908.220703125,0.2100597321987152,4.367511792224832e-05,0.039404578506946564,0.21001605708079296,-1.4268152881413698e-08,0.05092138797044754,0.032786458198359236,0.05094626545906067,3.172053038724698e-05,2.431689244986046e-05,0.0025955219753086567,6.4069052816820395,1.2929021801382659,1.292270845162592,4.125176876966204,5.330845809242298,0.2398851635602983,0.009368786965083862,117.65526580810547,7.913167365813933e-08,4.454724376046215e-07,14.993428119566978,275.2168280483401,879.2402854214854,1081814.4150532384,1040.10302734375,1361.9390869140625,2.9634335041046143,0.027916815131902695,0.6023756861686707,2.9355166889727116,0.6023756861686707,0.7698558568954468,0.5212703192330572,0.4796313941478729,0.8142834901809692,1.3881763219833374,0.23004627227783203,5.6850225204932086,0.7962329907412162,1.2780327535993545,3.8493355315306443,4.919576888889944,7.379939965846991,6.03433521542486,143.5857696533203,7.013558388280217e-06,4.432922651176341e-05,14.093039102216228,240.1760586571749,368.36883979215946,364242.15440623724,603.5247802734375,707.0625
104,0.2112598568201065,0.00014476000797003508,0.0618528388440609,0.21111509681213647,-0.0005490740877576172,0.07529281079769135,0.0533396429052202,0.07532751560211182,-5.103090006741695e-05,8.013775368453935e-05,0.005674234591424465,3.9606537523225733,1.2178505790497725,1.2172894923629032,2.8058436732791523,3.4155240206956425,-0.11939119734145794,0.014123094911453334,160.35153198242188,1.729947172179891e-07,1.126859046962636e-06,13.019726730360016,204.63011418471615,868.4727923235383,251890.5897903309,501.88702392578125,1003.0630493164062,0.15972357988357544,6.345155270537362e-05,0.04614656791090965,0.15966012833087007,-2.3665052140131593e-09,0.05593843013048172,0.04021043128132029,0.055965766310691833,1.5469595382455736e-05,2.6932753826258704e-05,0.0031321668066084385,3.9721926573260813,1.2127828535101262,1.2121904761904763,2.8553461280734007,3.461223382677928,0.08824936259564387,0.008598760374887894,134.15338134765625,9.549257384833254e-08,8.91342665454431e-07,14.39695563774255,236.20189825421286,118.51419451113276,29780.03363576533,172.5689239501953,209.34571838378906,0.2322070449590683,0.003339366288855672,0.09627832472324371,0.22886767867021263,0.09627832472324371,0.1064225286245346,0.09027868950309514,0.045368071645498276,0.0015145286452025175,0.00022193932090885937,0.0020582617726176977,2.572113598869944,0.4712179171782517,1.1053633196303618,2.181935046650784,2.411830966383739,16.219091155312576,0.10782850789713498,219.19973754882812,6.27515390760891e-08,2.4785947516647866e-07,8.872360478966568,106.22805144476165,582.2493580361374,310992.66714329424,557.6671752929688,806.2296142578125
105,0.3123920261859894,0.00010914185259025544,0.07629665732383728,0.3122828843333991,0.0002250012184958905,0.09683576226234436,0.06388615273834919,0.09688284993171692,-4.505429387791082e-05,0.0002664884668774903,0.009386287070810795,4.889823737945463,1.2698177525720766,1.2692005870103835,3.2259985245912235,4.094439221105812,-0.049544499272924515,0.028391254696035075,177.4140625,2.8616398140002275e-07,8.505452342433273e-07,7.459827299455149,77.84836832725178,3026.905556140438,1410912.25172846,1187.8182373046875,3251.62548828125,0.06091593578457832,6.95936250849627e-06,0.015613066032528877,0.06090897642206983,-4.93218976771459e-09,0.019656548276543617,0.013254812208123079,0.019666152074933052,3.0648989195469767e-06,4.6130509190334124e-07,0.00038675754331052303,4.595760002336857,1.259595779199282,1.2589806662951653,3.099014889469175,3.9015998304025397,0.4029563113799406,0.0011927500830487096,61.949947357177734,1.1791363441204794e-08,8.032678522340575e-08,11.780169649217003,158.3853614852228,289.9698064800904,267657.6372440427,517.3563842773438,593.0765991210938,0.3907912075519562,0.0038581439293920994,0.12000797688961029,0.3869330636225641,0.12000797688961029,0.13693588972091675,0.11036873437281347,0.06598306447267532,0.003485686844214797,0.0007354691624641418,0.004353764466941357,3.540778190242776,0.5498223216725839,1.141056563655578,2.8538260374866753,3.2563769316053603,12.133634899705543,0.16892716392579435,241.737060546875,1.3273017884785077e-07,3.0593429301006836e-07,4.977432228447537,33.536614481931814,1170.310413556407,1595100.4139110087,1262.9727783203125,1721.8388671875
106,0.566180944442749,4.015329250250943e-05,0.06884854286909103,0.5661407911502465,5.887193765374832e-05,0.09270518273115158,0.056953272052952864,0.09275047481060028,0.00010963592649204656,0.0005040881806053221,0.008602650836110115,9.941148665108068,1.3471668527096716,1.3465090017579846,6.107327851180602,8.22357192830193,0.1374056040432988,0.05859684302068653,164.7193603515625,2.622754777803493e-07,9.171764077109401e-07,6.6122268779809446,53.82309661920309,2346.689812459864,1347206.6006568272,1160.6922607421875,2618.045166015625,0.05721049755811691,5.064693687018007e-05,0.014387543313205242,0.05715985062124673,-1.8193304640590213e-09,0.01802690699696541,0.012144009414773171,0.01803571544587612,-1.1486754374345765e-06,2.9928756362096465e-07,0.00032528702286072075,4.711005698704451,1.2535646324916705,1.2529524050447076,3.1736169475854923,3.976390987167886,-0.19579302537478116,0.0009200722518497506,58.24226760864258,9.917267895787063e-09,5.629931720818604e-08,11.31557981147003,154.7621026114201,459.38678135683523,265431.1972144353,515.2001342773438,690.26611328125,0.5832287073135376,0.005550378002226353,0.10902485251426697,0.5776783293113112,0.10902485251426697,0.13110150396823883,0.09888850877775557,0.07284460961818695,0.0038980916142463684,0.0012294078478589654,0.005306337494403124,5.897841058805932,0.6681468301794264,1.202491917621103,4.448680523564649,5.349502373664907,10.084626061244094,0.2316867249855905,226.31031799316406,1.6177068573597353e-07,4.893984737464052e-07,6.6465142490253,55.67697673890362,862.0660346463334,1100868.8414125585,1049.2230224609375,1357.949462890625
107,0.31704971194267273,1.6197640434256755e-05,0.0773211345076561,0.3170335143022385,1.7980182747123763e-05,0.09600570797920227,0.06550071739653518,0.09605265408754349,-1.7924456187756732e-05,0.0002335528697585687,0.009226111695170403,4.840400602382469,1.2422561399177692,1.2416489823968644,3.302404811298879,4.1004275734117615,-0.020226366274007986,0.02531433109627523,180.61642456054688,2.812822401665471e-07,9.52493678596511e-07,8.549774958383978,96.84743809962575,3218.3926119502594,1300697.3165961031,1140.481201171875,3414.49169921875,0.053573671728372574,2.504742042219732e-05,0.016987137496471405,0.05354862430795038,3.9167389331851155e-09,0.02001410350203514,0.015088527611553992,0.020023884251713753,1.4459765225183219e-06,3.684355078803492e-07,0.0004009559052065015,3.5506229042089372,1.1787674206954024,1.178191646838233,2.6767959765434868,3.1537786598537263,0.18010105527590375,0.0009188927668924022,67.34624481201172,1.2224260714788215e-08,7.929687484420356e-08,10.71477288882149,133.82144988901635,245.73304384836945,251120.2260272868,501.11895751953125,558.12646484375,0.32969504594802856,0.003413089783862233,0.12200551480054855,0.32628195616416633,0.12200551480054855,0.13577152788639069,0.11386413382450744,0.05959915369749069,0.0032039866782724857,0.0006175229209475219,0.003552058944478631,2.895512703378304,0.4884955716544604,1.1128310724998494,2.4283076951443525,2.702296256747127,15.134581541493223,0.1738492773128016,247.2091827392578,1.0828925667283329e-07,2.0002073597424896e-07,3.553844545275933,18.63525492297196,1369.4546797391504,1471575.3826402242,1213.0850830078125,1829.4755859375
108,0.21111848950386047,0.00033659394830465317,0.05765901133418083,0.21078189555555582,0.00023568965843878686,0.07121900469064713,0.04936332731096038,0.07125342637300491,-4.461693606572226e-05,6.935615965630859e-05,0.005077050998806953,4.276828589246755,1.2357726004012348,1.2351756133638003,2.964356079123719,3.66150033826035,-0.1233339045373308,0.013660717545009192,152.6957550048828,1.547875143614874e-07,1.002635940494656e-06,13.142791372081339,194.11019759948516,838.2339550594127,284152.7350659917,533.059814453125,993.3717651367188,0.2095206081867218,6.583309004781768e-05,0.059374067932367325,0.20945477509667398,3.780769475270063e-09,0.07465814054012299,0.04975616110808745,0.07469461858272552,5.490335388458334e-05,8.657858415972441e-05,0.005579286254942417,4.2109480217248105,1.2580343773616751,1.2574200006838956,2.806400034489483,3.52882353328705,0.13174401915362546,0.015517860207123927,153.59242248535156,1.700999234799383e-07,1.8929381440102588e-06,17.387984752374614,339.74434712946703,81.26146864947027,15558.65674496258,124.73434448242188,148.8694610595703,0.23507633805274963,0.004318816587328911,0.09076791256666183,0.23075752146542072,0.09076791256666183,0.10064490139484406,0.08504223378901088,0.043502070009708405,0.0012963752960786223,0.0001834747672546655,0.0018924301257357001,2.7642305191085668,0.47926705351695276,1.1088158639863879,2.335700415965556,2.5898616747422136,15.747113533112186,0.09695193749007665,211.91790771484375,5.769581434833526e-08,2.4419924216090294e-07,11.623158154076446,185.38367071913777,673.5265013490208,317053.14520901814,563.07470703125,877.8903198242188
109,0.3797905147075653,0.00011912961781490594,0.08412017673254013,0.3796713850897504,-0.00018136095604859293,0.10532403737306595,0.07148551395730696,0.10537536442279816,5.444257476483472e-05,0.0003793372889049351,0.011103968136012554,5.312831840789258,1.2526764507145394,1.252066287353906,3.6059243851649714,4.514856357412422,0.046528751635417545,0.034162320719455526,189.1484375,3.385347895346058e-07,1.3521078017220134e-06,8.498213529785284,86.62078832886463,3172.574736880636,1156792.1218288704,1075.542724609375,3349.928466796875,0.0656835213303566,1.3361201354200603e-06,0.015234757214784622,0.06568218521022118,-6.562004273291677e-10,0.019445985555648804,0.012746923975191449,0.01945548877120018,-3.4274216886842623e-06,4.5195426423561e-07,0.000378516037017107,5.152891902249702,1.2770461975146892,1.2764224123491368,3.3777419582252235,4.311425538610737,-0.46541578560904884,0.0011940161579341061,60.48758316040039,1.1540109312591085e-08,8.949394469937033e-08,12.919700069072855,187.68204032207203,278.47900470776284,329659.0619003698,574.159423828125,638.1296997070312,0.4278470277786255,0.0017262169858440757,0.1319444328546524,0.4261208107927814,0.1319444328546524,0.14894458651542664,0.12220946154913293,0.06913626939058304,0.004393507726490498,0.0009848576737567782,0.0047798240557312965,3.5009321075080138,0.5239801929858026,1.1288432811674691,2.872524861682785,3.2426303900971254,13.295160126508533,0.20604477449812184,254.73187255859375,1.45717223176689e-07,3.6651678669841203e-07,5.2799632861195,38.640726436645224,1123.4576249632094,1367066.882010014,1169.21630859375,1621.4886474609375
110,0.4120814800262451,8.477742812829092e-05,0.09497421979904175,0.4119967025981168,3.345378354424611e-05,0.12296886742115021,0.07867494719118273,0.1230289414525032,0.00014533194189425558,0.0007534701144322753,0.015136120840907097,5.237772565958938,1.295393020472536,1.294760490597796,3.351104134471101,4.338877233192105,0.07804394464070169,0.049779604850665314,197.37283325195312,4.614647366452118e-07,2.0612258140317863e-06,8.782293340965854,91.90257381311102,3006.484762613167,710564.5850412041,842.9498901367188,3122.421875,0.06698329746723175,2.2810872906120494e-05,0.015578369610011578,0.06696048659432563,-4.423782229423523e-09,0.019802464172244072,0.013154383624071342,0.019812140613794327,1.1926221077374066e-06,5.116323791298782e-07,0.00039252094575203955,5.092089403919947,1.271772406854558,1.271151260881488,3.3825738496281805,4.299763013979611,0.15335877516650975,0.0013034525229859814,61.6910285949707,1.1967098423326661e-08,9.028565983726367e-08,15.303565479645057,272.32058402074756,336.58258562664975,468085.9426403404,684.1680908203125,762.4788208007812,0.47610315680503845,0.007042435929179192,0.1504063606262207,0.46906072087585926,0.1504063606262207,0.173903688788414,0.1370405217572035,0.08733751624822617,0.007266698405146599,0.0019652803894132376,0.007627842016518116,3.47417793438175,0.5806770131568518,1.1562256281207894,2.737740413225541,3.165445628913371,10.907736213336399,0.25764567555712786,265.55047607421875,2.3255553571743803e-07,9.373552529723383e-07,10.085296383007787,133.91923630965923,668.460589389037,833542.8492178961,912.9857177734375,1131.5400390625
111,3.939992904663086,2.141709774150513e-05,0.3126504719257355,3.9399714875653444,0.00032782202470116317,0.5974150896072388,0.20901995016808783,0.5977067947387695,-0.07210545241832733,2.129333734512329,0.35725340247154236,18.849841373967685,1.9117412203386792,1.910808213170214,6.595067605763646,12.601909347505993,-0.33767859369712777,5.960289586554588,128.2559814453125,1.08918575278949e-05,3.149789336021058e-05,4.370376693464447,24.8357359406059,2989.3602010199966,682513.587109389,826.143798828125,3101.42236328125,0.34150320291519165,1.2305584107252798e-07,0.037512220442295074,0.3415030798593506,3.912646207027137e-09,0.05366431176662445,0.030104654921283336,0.053690534085035324,5.522044011740945e-05,6.997583113843575e-05,0.002882673405110836,11.34386704674553,1.4312811519016129,1.430582117877455,6.363692958559163,9.103785350177414,0.35678508199141207,0.02427463028394826,110.61493682861328,8.788630623257632e-08,5.652996151184198e-07,15.807847694593786,288.6878648198529,965.1910849293122,947994.3601662816,973.6500244140625,1370.98095703125,4.509349346160889,0.0057881660759449005,0.4943988621234894,4.503561180084944,0.4943988621234894,0.8448659181594849,0.36172019443086256,0.6854398250579834,1.7580957412719727,5.409265518188477,0.4698277711868286,12.466401974752847,1.3864106040089883,1.7088751267159206,5.337355016029492,9.120873229345252,5.459269371775813,11.51329528190108,45.581172943115234,1.4323964023787994e-05,8.473529305774719e-05,11.246059808649727,158.86735737044404,343.5378287315076,400662.5962512139,632.9791259765625,720.19482421875
