,A_Max,A_Min,A_Absolute Mean,A_Peak to Peak,A_Mean,A_Root Mean Square,A_Square Root Amplitude,A_Standard Deviation,A_Skewness,A_Kurtosis,A_Variance,A_Margin/Clearance Factor,A_Wave Form,A_Shape Factor,A_Crest/Peak Factor,A_Skewness Coefficient,A_Kurtosis Coefficient,A_Impulse Factor,A_Mean of Power Spectrum,A_STD of Power Spectrum,A_Skewness of Power Spectrum,A_Kurtosis of Power Spectrum,A_Frequency Center,A_Frequency Deviation,A_Frequency STD,A_Frequency RMS,A_Entropy,V_Max,V_Min,V_Absolute Mean,V_Peak to Peak,V_Mean,V_Root Mean Square,V_Square Root Amplitude,V_Standard Deviation,V_Skewness,V_Kurtosis,V_Variance,V_Margin/Clearance Factor,V_Wave Form,V_Shape Factor,V_Crest/Peak Factor,V_Skewness Coefficient,V_Kurtosis Coefficient,V_Impulse Factor,V_Mean of Power Spectrum,V_STD of Power Spectrum,V_Skewness of Power Spectrum,V_Kurtosis of Power Spectrum,V_Frequency Center,V_Frequency Deviation,V_Frequency STD,V_Frequency RMS,V_Entropy,E_Max,E_Min,E_Absolute Mean,E_Peak to Peak,E_Mean,E_Root Mean Square,E_Square Root Amplitude,E_Standard Deviation,E_Skewness,E_Kurtosis,E_Variance,E_Margin/Clearance Factor,E_Wave Form,E_Shape Factor,E_Crest/Peak Factor,E_Skewness Coefficient,E_Kurtosis Coefficient,E_Impulse Factor,E_Mean of Power Spectrum,E_STD of Power Spectrum,E_Skewness of Power Spectrum,E_Kurtosis of Power Spectrum,E_Frequency Center,E_Frequency Deviation,E_Frequency STD,E_Frequency RMS,E_Entropy
31,0.20962530374526978,0.0001234245573868975,0.05742494761943817,0.20950187918788288,-9.073928231373429e-05,0.07107844948768616,0.04898510966720537,0.07111308723688126,-2.561490509833675e-05,6.781027332181111e-05,0.005057071335613728,4.279367856261227,1.2383657310086895,1.2377625480606675,2.9492104182940273,3.650422202114682,-0.07122691564861974,0.013409000747975732,152.06370544433594,1.541785650260863e-07,1.002916519610153e-06,12.78336855594725,198.4004019553454,887.3153950576956,259752.30657536045,509.6590270996094,1023.2698974609375,0.14731694757938385,2.656221795405145e-06,0.04028192535042763,0.14731429135758844,5.5374584917444736e-09,0.05182980000972748,0.033182826579762015,0.05185512453317642,3.1457377190236e-05,2.1799596652272157e-05,0.0026889541186392307,4.43955391278305,1.2873050153901329,1.286676333339098,2.8423213585955422,3.6571476238491156,0.22560434323957532,0.008107092043237799,119.01950073242188,8.1980168431528e-08,7.676282507418364e-07,14.729203526601102,254.79872206881043,117.62254033153798,31572.19926669852,177.6856689453125,213.08985900878906,0.2295905202627182,0.0005127190379425883,0.09011854976415634,0.2290778012247756,0.09011854976415634,0.10043808072805405,0.08415210126280304,0.04436657950282097,0.0012995513388887048,0.00018460018327459693,0.00196839333511889,2.72828030218423,0.49231350947091346,1.1145106195217778,2.2858911540171407,2.547649966222995,14.880776560872107,0.0937821623255228,210.5006866455078,6.001175734127173e-08,2.619139536363946e-07,8.509562214635986,90.29265962957982,542.9699262506417,324526.7871233204,569.6725463867188,786.9832153320312
32,3.111975908279419,3.537095835781656e-05,0.38246822357177734,3.111940537321061,-8.843548130244017e-06,0.5509931445121765,0.30033448429790965,0.5512625575065613,0.05669975280761719,0.6238090991973877,0.3038903772830963,10.361700274126925,1.4413290399878318,1.4406246337711042,5.6479394331387125,8.136560677426836,0.33845870575473624,2.052743636037333,206.85733032226562,9.264917935070116e-06,3.5046858101850376e-05,6.523407433655925,55.542483959785834,2856.3559517948815,369443.3469701484,607.8185424804688,2920.30810546875,0.19177426397800446,2.6554840587778017e-05,0.035781607031822205,0.19174770913741668,-2.9467628337442875e-10,0.046837691217660904,0.029637977752572375,0.046860579401254654,-1.7791907112041372e-06,1.966881609405391e-05,0.0021959138102829456,6.470558334951168,1.3096275793197163,1.3089879159425686,4.094443150214306,5.3595766061443495,-0.017290181508642435,0.008957007329681835,110.03488159179688,6.694844500998443e-08,4.763346908021049e-07,18.37528272133511,377.8429006715957,1051.5988535957163,1130862.2568473713,1063.4200439453125,1495.5677490234375,3.4638736248016357,0.011305279098451138,0.5935088992118835,3.4525683457031846,0.5935088992118835,0.7792216539382935,0.5060550663316121,0.5051559805870056,0.9287168383598328,1.8722501993179321,0.25518256425857544,6.844855145727953,0.8511346354836445,1.3129064365724197,4.445299495072733,5.836262319573119,7.20454958973746,7.336904873409724,134.3585662841797,7.77993136580335e-06,4.6382709115277976e-05,13.255907324248176,219.47078303766583,360.7224911957681,345300.29206540703,587.62255859375,689.5079956054688
33,3.1745424270629883,0.00022221550170797855,0.4001224935054779,3.1743202115612803,5.930662155151367e-05,0.6647206544876099,0.2809306132550695,0.6650452017784119,0.0037715379148721695,1.5019599199295044,0.4422851502895355,11.300094319662765,1.6621040120787587,1.6612928922440333,4.775754154216913,7.933926431505474,0.012822272124739112,3.3959087709642435,114.10414123535156,1.3484303963195998e-05,5.086856981506571e-05,5.767666908387307,40.05419000107365,3261.429186500149,181719.04320886024,426.28515625,3289.171875,0.14966455101966858,1.0065436981676612e-05,0.024700630456209183,0.1496544855826869,-6.59383658785373e-10,0.03307868167757988,0.020015156506688392,0.033094845712184906,8.571193575335201e-06,5.241062353888992e-06,0.001095268758945167,7.47756086591957,1.3398380972849058,1.339183699631628,4.524501685963756,6.0591389067984815,0.23646138796146735,0.0047851838291603985,84.4917984008789,3.3392318243841146e-08,1.1730368498774624e-07,7.834444923774405,89.07908677336916,1868.145759456595,2143970.929076416,1464.23046875,2373.593017578125,3.3531417846679688,0.0027336885686963797,0.629148006439209,3.3504080960992724,0.629148006439209,0.9400560855865479,0.4830205161437142,0.6988243460655212,1.7311365604400635,3.868540048599243,0.48835548758506775,6.942027662589596,1.1107471356710794,1.494173192897783,3.5669592868767785,5.329654946609075,5.072560809369923,7.921566119406902,-19.615076065063477,1.4888859368511476e-05,0.00015031854854896665,18.715599925620197,385.8731081010539,295.73577307535504,106086.26874163815,325.7088623046875,439.9384460449219
34,3.331284284591675,0.0008739506592974067,0.38963815569877625,3.3304103339323774,0.0003491734969429672,0.5621622800827026,0.30554013074578634,0.5624369978904724,0.04947333037853241,0.6835887432098389,0.3163353502750397,10.902935324601762,1.4434854227297096,1.442780363936694,5.925840993994816,8.549687025946822,0.2780670361107019,2.1609620240475866,202.4764404296875,9.64434821071336e-06,4.0927483496489e-05,7.5803521909244065,71.68081988180224,2807.0495493571198,432702.0828558989,657.8009643554688,2883.092529296875,0.2515123784542084,2.237772241642233e-05,0.0393531508743763,0.25149000073179195,1.6649210010655224e-08,0.05255478248000145,0.03206103111221403,0.052580464631319046,-1.9885927031282336e-05,3.304019264760427e-05,0.0027647053357213736,7.8448000494404475,1.3361182894647285,1.3354656822211668,4.7857181893943865,6.391162406717822,-0.1367957444231392,0.011950710341788864,116.00727844238281,8.428972364526999e-08,5.768568485109427e-07,17.75678191840901,358.6289683105369,939.7623655410006,991645.5637136968,995.8140258789062,1369.2327880859375,3.5724568367004395,0.009564217180013657,0.6184535026550293,3.562892619520426,0.6184535026550293,0.7950094938278198,0.5355059703572671,0.49979937076568604,0.936008870601654,1.7906607389450073,0.24979940056800842,6.671180219180463,0.8081438113294541,1.2854798144320199,4.493602736112921,5.776435611349655,7.497092205133273,7.168394431915761,130.31752014160156,7.615796675963793e-06,4.9143796786665916e-05,15.67414015785386,294.83316443249936,409.819807044879,412856.3956646421,642.5390014648438,762.107666015625
35,0.42759013175964355,0.00022304370941128582,0.08873745054006577,0.42736708805023227,-0.0001432857825420797,0.11266026645898819,0.07466296403439632,0.11271518468856812,-7.967071724124253e-06,0.0005352774751372635,0.012704713270068169,5.7269375424562305,1.2702098606909626,1.269590976226222,3.795394287615142,4.818598338776734,-0.005563542997276542,0.04213219643440182,193.06224060058594,3.87338133123194e-07,1.7943917782758945e-06,9.44849293131819,108.01793076437212,3018.671598383622,680418.2906796023,824.8746948242188,3129.34765625,0.05733194574713707,6.698252491332823e-06,0.01144896075129509,0.05732524749464574,-2.283741196151823e-09,0.014648913405835629,0.009609203300287028,0.014656071551144123,-1.6828996649564942e-06,1.684049379946373e-07,0.00021480042778421193,5.966357871252923,1.280122438142366,1.2794972158655156,3.913733678314869,5.007611345042978,-0.5345711395889416,0.0007840065298371591,48.85487365722656,6.548781072979182e-09,3.04785459093182e-08,8.764265874931446,96.4081819733744,490.6984470395233,647449.9641711306,804.6427612304688,942.46240234375,0.48329126834869385,0.0042807115241885185,0.13815711438655853,0.47901055682450533,0.13815711438655853,0.15931956470012665,0.1265800272604034,0.07938212901353836,0.005698725115507841,0.0014913886552676558,0.006301522720605135,3.8180689229467117,0.5745786553664554,1.1531766960212875,3.0334709315729738,3.4981279863479386,11.3922495326894,0.23667117165183216,257.105224609375,1.9211158530652028e-07,6.813144750594802e-07,6.85486977672621,56.36005165250494,710.7325202788355,841112.6089690458,917.1219482421875,1160.28173828125
36,0.3033004105091095,4.934600292472169e-05,0.07562488317489624,0.3032510645061848,0.00014225102495402098,0.0946953296661377,0.06394196752579351,0.09474149346351624,1.2414666343829595e-05,0.00023264967603608966,0.008975950069725513,4.743370000098313,1.2527820141475046,1.252171582825954,3.202907805257553,4.010590136154953,0.014598705566687829,0.025919223044881153,177.82070922851562,2.7365632604414714e-07,9.870591384242289e-07,10.033752573281177,138.81342040825146,3124.3482479898585,1382100.5479167623,1175.627685546875,3338.212158203125,0.05611443892121315,1.1767406249418855e-05,0.0142969423905015,0.05610267151496373,-7.360085874097422e-09,0.017939524725079536,0.01211330012584022,0.017948290333151817,3.270986894676753e-07,3.1978467518456455e-07,0.0003221411316189915,4.632465004438322,1.2553936249387263,1.2547805142586341,3.1279780139751927,3.924925860965493,0.05657304372474437,0.0009926850184495718,58.04301452636719,9.821375712704139e-09,6.988773293414852e-08,15.063934272125122,271.9403739470047,318.41808750786544,288863.8799105001,537.4605712890625,624.7031860351562,0.3730413019657135,0.0013999307993799448,0.11947135627269745,0.37164137116633356,0.11947135627269745,0.13391360640525818,0.11111525036110326,0.06052304431796074,0.0031517206225544214,0.0006284114206209779,0.0036630388349294662,3.3572466493429194,0.5065904180397419,1.1208846252619398,2.7856863240378376,3.1224329714164623,14.216261790540184,0.17155467057260348,243.8001708984375,1.1166517310812196e-07,2.2584984549212095e-07,3.7836796082040705,19.92778662540601,1288.743841548293,1525471.1347983351,1235.099609375,1785.02978515625
37,0.4517046809196472,0.00026198034174740314,0.09958454221487045,0.4514427005778998,0.00012794787471648306,0.1263381391763687,0.08332417679995174,0.12639982998371124,-6.984363426454365e-05,0.0008100587292574346,0.01597691886126995,5.421051827540033,1.2692715874616594,1.2686521057030404,3.5753627832769097,4.5358915236565345,-0.0345849658256048,0.050701817461226074,204.437255859375,4.871002943218627e-07,2.114672042807797e-06,9.390431000280246,112.82978474771302,3016.823687832143,699853.0630695497,836.5722045898438,3130.66796875,0.09081864356994629,4.852687197853811e-05,0.020375831052660942,0.09077011669796775,2.9592683858936653e-09,0.026060692965984344,0.01717459215878936,0.026073427870869637,9.027143278217409e-06,1.6578054555793642e-06,0.0006798236863687634,5.287965078312993,1.2796252483387482,1.2790002478245421,3.4848898181060304,4.457174940998836,0.5092791857648412,0.002438581695172417,74.99356842041016,2.0726282912164606e-08,1.9462797240521468e-07,16.56703427280506,311.47235954935314,219.60273914839567,304967.7178080642,552.2388305664062,594.3003540039062,0.5009809136390686,0.0025471497792750597,0.15697963535785675,0.49843376385979354,0.15697963535785675,0.1786654144525528,0.14489497744328705,0.08535724133253098,0.0077575212344527245,0.0021552371326833963,0.007285858038812876,3.457545061112668,0.5437472264344821,1.1381439002916545,2.8040173033718925,3.191375190144973,12.47388895014252,0.2958110058491926,273.8769836425781,2.2212543626665138e-07,8.464551228826167e-07,9.65898350837899,113.48197932256778,714.3304146305012,833744.5110275376,913.0961303710938,1159.315185546875
38,1.727719783782959,0.00020488366135396063,0.1226734071969986,1.727514900121605,-4.788045771420002e-05,0.224520742893219,0.08820702964309479,0.2246304303407669,-0.00043195075704716146,0.051020801067352295,0.05045883357524872,19.587098565428363,1.8311257139865507,1.830231571971144,7.695145497557232,14.083898240540844,-0.03810908066704671,1.011137222544893,182.34959411621094,1.5383769778054557e-06,3.7278930449247127e-06,3.5952433299756845,17.696514719416367,3062.1541161067116,439345.65440531634,662.83154296875,3133.0693359375,0.1318424493074417,1.6476175005664118e-05,0.028375117108225822,0.13182597313243605,-4.249159246683121e-09,0.03765735402703285,0.023060300620784346,0.037675753235816956,-1.5864952729316428e-05,7.3397841333644465e-06,0.0014194623799994588,5.7172910048107335,1.3277743697803073,1.327125942190954,3.5011076246301527,4.646410755049224,-0.296655873676437,0.00517081976724684,93.1303939819336,4.327622349364901e-08,5.351138838705083e-07,19.87106867085005,420.75352830000804,245.64817282800493,472264.96324508626,687.2153930664062,729.800048828125,2.150865077972412,0.004779968876391649,0.1923503428697586,2.1460851090960205,0.1923503428697586,0.3175165355205536,0.1527349818906174,0.2527458965778351,0.10991985350847244,0.16148769855499268,0.06388048082590103,14.08233432412212,1.3139872422737016,1.6507198832265437,6.774025404523166,11.18201842472812,6.808066759067132,2.5279659393969647,228.7047576904297,1.947565579030197e-06,8.33264766697539e-06,7.369746554874757,67.94334184024805,363.9002190652624,263392.7020399548,513.2179565429688,629.1392211914062
39,0.40830880403518677,0.00012293350300751626,0.10851511359214783,0.40818587053217925,-7.859940524213016e-05,0.13451902568340302,0.09235742198984909,0.13458479940891266,-8.950448773248354e-07,0.0009111806866712868,0.018113067373633385,4.4209636349536,1.2402401375604444,1.2396340125394,3.035323828438671,3.762690656803884,-0.0003671612061974709,0.05030515637553822,216.3326873779297,5.522240940081247e-07,2.0228590074111708e-06,7.0211234227771735,67.66929686015544,3035.3287708924163,459358.0921834033,677.7596435546875,3110.077392578125,0.0603412501513958,4.3408406781964004e-05,0.011485165916383266,0.060297841744613834,1.9463186617940664e-09,0.014756198041141033,0.009613017590788309,0.01476340927183628,-1.7065206066035898e-06,1.8218162267658045e-07,0.00021795825159642845,6.277035237012144,1.2854328252042657,1.2848049517588362,4.089213900705406,5.2538422684273725,-0.5303365643343614,0.0008358555885918372,48.92182540893555,6.645057837317836e-09,2.9776922261248728e-08,7.832394358248247,73.25486492043146,592.2371962409462,901447.3046536401,949.44580078125,1119.013916015625,0.4607307016849518,0.005640608724206686,0.17125388979911804,0.4550900929607451,0.17125388979911804,0.19023801386356354,0.16023529113610735,0.08288116008043289,0.008824015967547894,0.002400266705080867,0.006869287230074406,2.8753385001410026,0.48396658421979816,1.1108536809687302,2.4218645491924784,2.6903371492781387,15.498827278061313,0.3494200762611393,288.14520263671875,2.094286202236617e-07,6.26041753548634e-07,5.6891791225697865,42.95559820103779,690.4194475094334,740780.3593579227,860.6859741210938,1103.3853759765625
40,0.2805587351322174,6.451937952078879e-05,0.058436375111341476,0.2804942157526966,0.0008459450909867883,0.07234790176153183,0.049836152159450586,0.07237827777862549,-5.490412513609044e-05,8.12965226941742e-05,0.005238614976406097,5.629622733203213,1.2385826061373566,1.2380627926301742,3.877911152931232,4.801097511569739,-0.14480389402593893,0.015518705432699488,153.80184936523438,1.5971369293765747e-07,1.062472051671648e-06,11.774411934991889,156.3211476485673,860.3594744374248,258677.70114314166,508.6036682128906,999.4481811523438,0.1991639882326126,4.36409427493345e-05,0.043700531125068665,0.19912034728986328,4.853063728660345e-09,0.05686991661787033,0.03668202438769086,0.05689770728349686,-0.00016589359438512474,4.28823332185857e-05,0.0032373492140322924,5.429471016311868,1.301991207398797,1.3013552731226896,3.502097419464634,4.557472943809666,-0.9006277624883354,0.013246126218579162,126.13294982910156,9.869947348306596e-08,6.343758514049114e-07,7.634319179752461,65.09608166282054,113.31163749946367,26351.662771019146,162.3319549560547,197.9675750732422,0.25690409541130066,0.00204936764203012,0.09172132611274719,0.25485472776927054,0.09172132611274719,0.10223109275102615,0.08554787543644782,0.04517056792974472,0.0013738616835325956,0.00020109591423533857,0.002040380146354437,3.0030447173659,0.4924761758701506,1.114583675178878,2.51297416958034,2.8009199855604443,14.906523595534535,0.09855806262114351,212.49932861328125,6.22065030597696e-08,2.6859581225835427e-07,7.69178647576602,71.37498628969367,616.2550933563547,288668.3782246216,537.2786865234375,817.5816650390625
41,3.015535354614258,0.0006489995284937322,0.389082670211792,3.014886355085764,-4.265188908902928e-05,0.6494209170341492,0.274478862985589,0.6497383713722229,0.02127736434340477,1.4351881742477417,0.42215994000434875,10.986402821016434,1.669923697754378,1.6691077931603726,4.643421971047614,7.75037179880767,0.07757151884506369,3.3996313677535523,122.8965835571289,1.2870706086687278e-05,4.899904888588935e-05,6.908102394360168,63.07741496568497,3262.357028527948,214649.32690979345,463.3026428222656,3295.087890625,0.1427454799413681,5.831095677422127e-06,0.024702411144971848,0.14273964884569068,-2.874685378628783e-09,0.03306613117456436,0.02022022355779307,0.03308228775858879,4.870754764851881e-06,5.709408469556365e-06,0.0010944377863779664,7.059540144715789,1.3392331446690644,1.3385790958019472,4.316969505376335,5.778605137111233,0.13452705330760947,0.005216750134744168,84.75676727294922,3.336698384259762e-08,1.1145199607653922e-07,6.701585378808179,63.85417437616983,1810.708309895761,2094415.5565250362,1447.2095947265625,2317.989990234375,3.461726665496826,0.01689978316426277,0.6151782870292664,3.4448268823325634,0.6151782870292664,0.9184196591377258,0.4785389944837313,0.6822791695594788,1.6640969514846802,3.830035448074341,0.46550488471984863,7.233948968425212,1.1090755053372359,1.4929325018489041,3.7692209994142853,5.627192536676995,5.23952947120075,8.227702477459468,4.4822001457214355,1.4192201888363343e-05,0.00013311346992850304,18.410910547129554,376.6127906171769,298.7436168215932,127124.26481222617,356.5448913574219,465.1579895019531
42,0.42881038784980774,0.00034841784508898854,0.08493530750274658,0.42846197000471875,-0.0003317147202324122,0.10843474417924881,0.0712499299294258,0.10848712921142578,3.981437475886196e-05,0.0004712305380962789,0.011769457720220089,6.018397327191076,1.2772912985323281,1.2766745346243942,3.9545478812672785,5.048670575966787,0.031182091764659973,0.04003842713801413,188.1373748779297,3.588236268114997e-07,1.6378529608118697e-06,10.15265033619635,120.3050780761838,2929.558296786752,819422.0284629272,905.2192993164062,3066.225830078125,0.08092917501926422,6.362138719850918e-06,0.020259030163288116,0.08092281288054437,8.991264621727169e-09,0.026389969512820244,0.016808576857824997,0.02640286646783352,-1.3814160411129706e-05,1.7058256389645976e-06,0.0006971113616600633,4.814754735264144,1.3032640879166466,1.3026274851321438,3.0666642104284674,3.994721088175186,-0.7505354957009138,0.0024469915895538367,74.12248229980469,2.1253375948049325e-08,2.0944699485880847e-07,15.707028803778465,277.34980797832975,178.25851439752998,229615.9445336475,479.1825866699219,511.26519775390625,0.43811967968940735,0.001798858167603612,0.13262923061847687,0.43632082152180374,0.13262923061847687,0.1533249318599701,0.12159494401992621,0.0769660472869873,0.005119111388921738,0.0012937989085912704,0.005923772696405649,3.603107705017826,0.5803098376434749,1.1560417801187943,2.8574588253496636,3.303341787073384,11.227861175939939,0.21840794314751968,252.2887725830078,1.8059779449686175e-07,5.134575644660799e-07,5.54656082392981,39.22182449299571,801.3391188847727,947112.7873570635,973.1972045898438,1260.6578369140625
43,0.38464492559432983,4.355200144345872e-05,0.09737128764390945,0.3846013735928864,-0.00019835680723190308,0.12228528410196304,0.08218614749495945,0.12234488129615784,5.4908501624595374e-05,0.000657720782328397,0.014968269504606724,4.680167367839215,1.2564780055448972,1.255865944272659,3.1454719054633586,3.950291044737861,0.02998348942117667,0.04394100074178428,203.45384216308594,4.563467541629507e-07,1.417019348082249e-06,5.920326372401898,48.225121625389136,2904.2328101775042,666955.2495459408,816.6732788085938,3016.87255859375,0.05611399561166763,1.5247719602484722e-05,0.014214077033102512,0.05609874789206515,1.230910129379481e-08,0.01770118437707424,0.012155653093120833,0.01770983450114727,-2.4416297037532786e-06,2.904243672219309e-07,0.0003136382147204131,4.616288008698097,1.2459362968065846,1.2453277364299324,3.1700701160055647,3.9477762418893834,-0.4395783300315021,0.0009259851849721451,57.957645416259766,9.562103997495797e-09,5.8885959219878714e-08,10.930624918918555,135.60038111674362,431.9732787712991,560854.8699238675,748.9024658203125,864.5549926757812,0.4426373541355133,0.0036098803393542767,0.15431295335292816,0.43902747379615903,0.15431295335292816,0.1729225516319275,0.14350511330253912,0.07807443290948868,0.006746701896190643,0.0017041333485394716,0.0060956175439059734,3.084470956810718,0.5059486660910776,1.1205964753745425,2.559743364634617,2.868439392272924,14.176368486529066,0.2795669948858073,274.42755126953125,1.8583837402275094e-07,4.4201661353326926e-07,4.072042091770757,22.152656156458125,918.9470790144659,934971.4525013855,966.939208984375,1333.9539794921875
44,3.6021475791931152,0.00018127867951989174,0.3506494462490082,3.6019663005135953,-1.308243372477591e-05,0.5196779370307922,0.27158252937647376,0.5199319124221802,0.04345646873116493,0.6524127125740051,0.27032920718193054,13.263546765925204,1.482768383021939,1.4820440830291548,6.931499920458772,10.272788443632981,0.3091825430768066,2.4134007544916662,211.43008422851562,8.241698196798097e-06,2.886578658944927e-05,6.056183241924987,49.62880957609248,2789.7777950909103,423749.83963151864,650.960693359375,2864.7177734375,0.252350777387619,2.8691021725535393e-05,0.03608817607164383,0.2523220863658935,-2.6629095373209566e-08,0.0476602204144001,0.0299234295597659,0.04768350347876549,-9.93344383459771e-06,2.3164006051956676e-05,0.0022737164981663227,8.433217084412073,1.3213054432039488,1.3206602716574798,5.294788299203366,6.992616553594762,-0.09162107285422243,0.010187728360434417,110.48014068603516,6.932049956276387e-08,4.6068103642937785e-07,17.665900879236684,357.6749089306732,980.0848950998633,1000069.974426591,1000.0349731445312,1400.226806640625,3.923048973083496,0.011255926452577114,0.5426961183547974,3.911793046630919,0.5426961183547974,0.73493492603302,0.4566976182873681,0.4958326816558838,0.8511345982551575,1.8466073274612427,0.24585004150867462,8.590035980032184,0.9136470022284631,1.35422919231669,5.3379541971954625,7.228813401091497,6.98220852423715,7.511112530750118,156.5136260986328,7.495388672396075e-06,4.2852156184380874e-05,12.315353185019253,192.38776046872547,357.1884798781547,354883.35001693305,595.7208862304688,694.5985107421875
45,0.8127086758613586,0.0001565032871440053,0.12183301895856857,0.8125521725742146,0.00013116192712914199,0.1652200073003769,0.09921688766371872,0.1653006374835968,-0.0006063466425985098,0.003705990966409445,0.02732430212199688,8.191233317214273,1.3567802792427737,1.3561184702856524,4.9189483110469805,6.670676658991224,-0.13424478413574345,0.13562985808359615,217.26507568359375,8.3305684484003e-07,3.232181143175694e-06,10.021895028297564,140.79458261810748,2729.4511668174996,806489.4725204706,898.047607421875,2873.39111328125,0.09845922142267227,2.2744450234313263e-06,0.01843435689806938,0.09845694697764884,-3.784180080401711e-09,0.02285594306886196,0.015820807395713565,0.0228671096265316,7.144815299398033e-07,8.923321956899599e-07,0.0005229047383181751,6.223400548403647,1.240461479235354,1.2398557321658261,4.307817057735379,5.341071672154934,0.059752654003955664,0.0017064911247330365,70.42324829101562,1.5942189790507655e-08,6.780719985499672e-08,7.932822210899,79.97073534911739,572.6681424522725,534306.8132022902,730.9629516601562,928.5771484375,0.822678804397583,0.0025928218383342028,0.19047079980373383,0.8200859825592488,0.19047079980373383,0.2336549311876297,0.16909270863386983,0.1354009062051773,0.021091820672154427,0.010046394541859627,0.01833340711891651,4.865252978937719,0.7108748760686573,1.2267231062629755,3.520913512143919,4.319185960500471,8.496681659337284,0.5479830070533692,279.4863586425781,5.589403144767857e-07,3.0624078135588206e-06,14.328500918669915,246.1137235991796,563.1232389116547,794286.0437657671,891.227294921875,1054.227294921875
46,0.4942476153373718,0.00010581970127532259,0.09113725274801254,0.4941417956360965,0.00029560935217887163,0.11841144412755966,0.07570995032901706,0.11846891790628433,3.151038981741294e-05,0.0007795389392413199,0.014034884981811047,6.528172495022011,1.2998956445817138,1.2992650157555017,4.17398520032354,5.423112947061596,0.018951366266448583,0.05554295542713719,193.59934997558594,4.278905691990076e-07,1.9505678210407495e-06,9.224419567959124,102.32271366370551,2989.062593635456,721657.7250411672,849.50439453125,3107.433349609375,0.0836443230509758,5.6792873692756984e-06,0.0215509831905365,0.08363864376360652,-1.2843884178437293e-08,0.02731853909790516,0.018085956411404647,0.027331886813044548,3.0745816275157267e-06,1.7288527942582732e-06,0.0007470320560969412,4.624821665401744,1.2682431502729103,1.2676237949970337,3.0618153756761397,3.881230026094857,0.15058342454503876,0.0023142953239397835,78.09880065917969,2.2775367369831656e-08,2.2171350622102182e-07,15.069222624261986,244.80803469038216,186.04539163922294,250611.59097857706,500.6112060546875,534.064208984375,0.5313262939453125,0.001277176197618246,0.14301545917987823,0.5300491177476943,0.14301545917987823,0.16743871569633484,0.1299364056698673,0.08711908012628555,0.006903485395014286,0.0020260729361325502,0.0075897336937487125,4.089125685800996,0.6091584827673154,1.1707735419409322,3.173258297733963,3.715166856731445,10.440674349331701,0.2669491307044739,258.7700500488281,2.3137637583658943e-07,9.466337473895692e-07,9.100457782465197,101.7317837441624,655.2157490035571,834472.3012935102,913.4945678710938,1124.179443359375
47,3.78403902053833,0.00021693478629458696,0.33706361055374146,3.7838220857520355,-0.001938807894475758,0.5109915137290955,0.26144923438641854,0.511237382888794,0.04288686066865921,0.7540346384048462,0.2613636553287506,14.473322247123393,1.5167385825153683,1.5160091381256444,7.405287404722842,11.226483376006566,0.32096408714118896,2.885001885424353,213.78933715820312,7.968297722982243e-06,3.036720590898767e-05,6.578301641118317,52.436766747498616,2840.388215544017,427982.37152474833,654.20361328125,2914.75390625,0.23002836108207703,1.34282354338211e-05,0.05378047376871109,0.2300149328466432,3.8347934605553746e-08,0.06528876721858978,0.0464302239409522,0.06532066315412521,1.3826564099872485e-05,4.776090645464137e-05,0.004266789183020592,4.954280672318454,1.2145795411740699,1.2139864646669234,3.52324558850884,4.277172456147181,0.04960923406901456,0.011193641027473954,147.38983154296875,1.3008479982090648e-07,1.1531121799635002e-06,18.26862738003788,368.59721520146843,492.03123126482427,750792.6998404178,866.4829711914062,996.4371948242188,3.9466023445129395,0.0070305150002241135,0.5341249108314514,3.9395718295127153,0.5341249108314514,0.7224825620651245,0.45042299946860354,0.4867469370365143,0.8086103200912476,1.7352831363677979,0.23692257702350616,8.761991170897202,0.9112979514076853,1.3526471943434806,5.462557232152536,7.388912714011817,7.011801396651077,7.324262458092512,164.0744171142578,7.223210104712052e-06,4.253275983501226e-05,13.013397132035456,200.9238903232193,407.561039226437,374312.5856522224,611.8109130859375,735.1317749023438
